Scenario,Cf,cu,h,pi1,pi2,c1,c2,v2,DP Cost,Sim Mean,Sim Std,95% CI Lo,95% CI Hi,Gap(%),In CI
E7: v2=5,20,1.0,0.1,10,10,5,10,5,179.46,179.15,57.6,177.55,180.75,-0.174,Y
E7: v2=9,20,1.0,0.1,10,10,5,10,9,175.45,175.14,60.46,173.46,176.82,-0.178,Y
E8: h=0,20,1.0,0.0,10,10,5,5,1,170.73,170.39,51.02,168.97,171.8,-0.201,Y
E8: h=0.1,20,1.0,0.1,10,10,5,5,1,171.96,171.62,50.82,170.21,173.03,-0.198,Y
E8: h=0.5,20,1.0,0.5,10,10,5,5,1,176.86,176.51,50.11,175.12,177.9,-0.199,Y
E8: h=1.0,20,1.0,1.0,10,10,5,5,1,182.91,182.55,49.27,181.18,183.91,-0.197,Y
E8: h=2.0,20,1.0,2.0,10,10,5,5,1,194.93,194.58,47.76,193.25,195.9,-0.18,Y
"E9: pi1=10,pi2=0",20,1.0,0.0,10,0,0,0,0,101.43,101.03,22.2,100.42,101.65,-0.393,Y
"E9: pi1=10,pi2=10",20,1.0,0.0,10,10,0,0,0,114.31,114.09,30.99,113.23,114.95,-0.196,Y
"E9: pi1=10,pi2=20",20,1.0,0.0,10,20,0,0,0,120.29,119.98,35.62,119.0,120.97,-0.255,Y
"E9: pi1=20,pi2=10",20,1.0,0.0,20,10,0,0,0,174.77,173.99,51.28,172.57,175.41,-0.45,Y
"E9: pi1=0,pi2=10",20,1.0,0.0,0,10,0,0,0,0.17,0.17,1.36,0.13,0.21,-1.422,Y
"E10: c1=5,c2=0,v2=0",0,0.0,0.0,0,0,5,0,0,33.88,33.66,16.39,33.21,34.12,-0.625,Y
"E10: c1=5,c2=5,v2=0",0,0.0,0.0,0,0,5,5,0,55.04,55.0,23.25,54.36,55.64,-0.08,Y
"E10: c1=5,c2=5,v2=4",0,0.0,0.0,0,0,5,5,4,55.01,54.97,23.33,54.32,55.62,-0.066,Y
"E10: c1=10,c2=5,v2=1",0,0.0,0.0,0,0,10,5,1,88.91,88.66,38.42,87.6,89.73,-0.283,Y
"E10: c1=20,c2=10,v2=5",0,0.0,0.0,0,0,20,10,5,177.8,177.3,76.9,175.17,179.43,-0.28,Y
"E10: c1=0,c2=10,v2=5",0,0.0,0.0,0,0,0,10,5,-24.55,-24.36,16.73,-24.83,-23.9,-0.752,Y
"E11: c1=5,Cf=5",5,1.0,0.0,0,0,5,5,1,64.67,64.59,21.3,64.0,65.18,-0.128,Y
"E11: c1=5,Cf=20",20,1.0,0.0,0,0,5,5,1,73.77,73.62,19.48,73.08,74.16,-0.211,Y
"E11: c1=10,Cf=5",5,1.0,0.0,0,0,10,5,1,103.14,102.89,38.45,101.82,103.95,-0.244,Y
"E11: c1=10,Cf=20",20,1.0,0.0,0,0,10,5,1,118.12,117.87,38.44,116.8,118.94,-0.21,Y
"E11: c1=20,Cf=5",5,1.0,0.0,0,0,20,5,1,170.89,170.21,70.4,168.26,172.17,-0.395,Y
"E11: c1=20,Cf=20",20,1.0,0.0,0,0,20,5,1,185.89,185.21,70.4,183.26,187.17,-0.363,Y
"E12: pi1=5,pi2=5",20,1.0,0.1,5,5,5,5,1,128.62,128.33,35.55,127.34,129.32,-0.223,Y
"E12: pi1=10,pi2=5",20,1.0,0.1,10,5,5,5,1,166.49,166.04,46.75,164.74,167.33,-0.271,Y
"E12: pi1=5,pi2=10",20,1.0,0.1,5,10,5,5,1,131.64,131.3,37.89,130.25,132.35,-0.262,Y
"E12: pi1=10,pi2=10",20,1.0,0.1,10,10,5,5,1,171.96,171.62,50.82,170.21,173.03,-0.198,Y
"E12: pi1=20,pi2=5",20,1.0,0.1,20,5,5,5,1,222.16,221.19,65.85,219.37,223.02,-0.435,Y
"E12: pi1=5,pi2=20",20,1.0,0.1,5,20,5,5,1,135.91,135.53,40.98,134.39,136.66,-0.285,Y
"E12: pi1=20,pi2=10",20,1.0,0.1,20,10,5,5,1,231.29,230.5,71.56,228.51,232.48,-0.344,Y
"E12: pi1=10,pi2=20",20,1.0,0.1,10,20,5,5,1,178.9,178.53,55.56,176.99,180.07,-0.209,Y
"E12: pi1=30,pi2=5",20,1.0,0.1,30,5,5,5,1,270.07,268.65,87.06,266.24,271.06,-0.525,Y
"E12: pi1=5,pi2=30",20,1.0,0.1,5,30,5,5,1,138.96,138.42,42.91,137.24,139.61,-0.385,Y
"E12: pi1=20,pi2=20",20,1.0,0.1,20,20,5,5,1,246.34,245.86,82.33,243.58,248.15,-0.194,Y
"E12: pi1=30,pi2=10",20,1.0,0.1,30,10,5,5,1,279.69,278.38,92.34,275.82,280.94,-0.468,Y
"E13: c1=0,c2=0",20,1.0,0.1,10,10,0,0,0,115.56,115.38,30.85,114.52,116.23,-0.155,Y
"E13: c1=5,c2=0",20,1.0,0.1,10,10,5,0,0,156.86,156.42,43.91,155.2,157.64,-0.278,Y
"E13: c1=0,c2=5",20,1.0,0.1,10,10,0,5,1,123.62,123.28,36.48,122.27,124.29,-0.27,Y
"E13: c1=5,c2=5",20,1.0,0.1,10,10,5,5,1,171.96,171.62,50.82,170.21,173.03,-0.198,Y
"E13: c1=10,c2=5",20,1.0,0.1,10,10,10,5,1,212.04,211.51,65.69,209.69,213.33,-0.249,Y
"E13: c1=5,c2=10",20,1.0,0.1,10,10,5,10,1,182.09,181.72,56.2,180.16,183.28,-0.202,Y
"E13: c1=10,c2=10",20,1.0,0.1,10,10,10,10,1,227.96,227.49,72.48,225.48,229.5,-0.209,Y
"E13: c1=20,c2=5",20,1.0,0.1,10,10,20,5,1,280.74,279.68,95.78,277.03,282.34,-0.375,Y
"E13: c1=5,c2=20",20,1.0,0.1,10,10,5,20,1,195.38,195.06,65.46,193.24,196.87,-0.163,Y
"E13: c1=20,c2=20",20,1.0,0.1,10,10,20,20,1,338.78,338.23,117.84,334.97,341.5,-0.16,Y
"E14: Cf=0,pi1=5",0,1.0,0.1,5,10,5,5,1,97.33,97.15,42.52,95.97,98.33,-0.188,Y
"E14: Cf=0,pi1=10",0,1.0,0.1,10,10,5,5,1,117.11,116.79,55.08,115.26,118.32,-0.274,Y
"E14: Cf=0,pi1=20",0,1.0,0.1,20,10,5,5,1,149.42,148.64,75.63,146.55,150.74,-0.518,Y
"E14: Cf=5,pi1=5",5,1.0,0.1,5,10,5,5,1,114.08,113.81,39.6,112.72,114.91,-0.238,Y
"E14: Cf=5,pi1=10",5,1.0,0.1,10,10,5,5,1,143.12,142.8,52.94,141.33,144.27,-0.222,Y
"E14: Cf=5,pi1=20",5,1.0,0.1,20,10,5,5,1,184.66,183.88,73.91,181.83,185.92,-0.423,Y
"E14: Cf=20,pi1=5",20,1.0,0.1,5,10,5,5,1,131.64,131.3,37.89,130.25,132.35,-0.262,Y
"E14: Cf=20,pi1=10",20,1.0,0.1,10,10,5,5,1,171.96,171.62,50.82,170.21,173.03,-0.198,Y
"E14: Cf=20,pi1=20",20,1.0,0.1,20,10,5,5,1,231.29,230.5,71.56,228.51,232.48,-0.344,Y
"E14: Cf=50,pi1=5",50,1.0,0.1,5,10,5,5,1,153.49,152.88,37.93,151.83,153.93,-0.397,Y
"E14: Cf=50,pi1=10",50,1.0,0.1,10,10,5,5,1,202.01,201.49,50.3,200.09,202.88,-0.259,Y
"E14: Cf=50,pi1=20",50,1.0,0.1,20,10,5,5,1,281.5,280.8,72.53,278.79,282.81,-0.247,Y
"E15: v2=0,pi2=0",20,1.0,0.1,10,0,5,10,0,175.16,174.76,50.15,173.37,176.15,-0.227,Y
"E15: v2=0,pi2=10",20,1.0,0.1,10,10,5,10,0,182.6,182.18,56.0,180.63,183.73,-0.232,Y
"E15: v2=0,pi2=20",20,1.0,0.1,10,20,5,10,0,187.33,186.95,60.05,185.29,188.62,-0.2,Y
"E15: v2=3,pi2=0",20,1.0,0.1,10,0,5,10,3,174.09,173.78,50.97,172.37,175.19,-0.18,Y
"E15: v2=3,pi2=10",20,1.0,0.1,10,10,5,10,3,180.88,180.53,56.73,178.96,182.1,-0.192,Y
"E15: v2=3,pi2=20",20,1.0,0.1,10,20,5,10,3,185.14,184.94,60.74,183.26,186.62,-0.108,Y
"E15: v2=8,pi2=0",20,1.0,0.1,10,0,5,10,8,171.0,170.73,53.8,169.24,172.22,-0.16,Y
"E15: v2=8,pi2=10",20,1.0,0.1,10,10,5,10,8,176.63,176.32,59.6,174.67,177.97,-0.175,Y
"E15: v2=8,pi2=20",20,1.0,0.1,10,20,5,10,8,179.92,179.68,63.0,177.94,181.43,-0.13,Y
E16: All zero costs,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,,Y
E16: Only Cf=20,20,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,,Y
"E16: Only pi1=10,pi2=10",0,0.0,0.0,10,10,0,0,0,51.92,51.64,33.22,50.72,52.56,-0.542,Y
"E16: Only c1=10,c2=10",0,0.0,0.0,0,0,10,10,0,110.09,110.0,46.51,108.71,111.29,-0.08,Y
"E16: Only h=0.1,v2=5",0,0.0,0.1,0,0,0,5,5,-22.99,-22.82,15.13,-23.24,-22.4,-0.759,Y
E16: Balanced baseline,20,1.0,0.1,10,10,5,5,1,171.96,171.62,50.82,170.21,173.03,-0.198,Y
E16: All high,50,3.0,1.0,30,20,20,15,5,537.02,535.55,157.27,531.19,539.91,-0.274,Y
