scenario,group,Cf,cu,h,pi1,pi2,c1,c2,v2,dp_cost,b_bar_I2eq10_start,fc_rate_start,n_dispatch_states_start,avg_safety_floor_start,b_bar_I2eq10_mid,fc_rate_mid,n_dispatch_states_mid,avg_safety_floor_mid,b_bar_I2eq10_late,fc_rate_late,n_dispatch_states_late,avg_safety_floor_late,b_bar_I2eq10_near_T,fc_rate_near_T,n_dispatch_states_near_T,avg_safety_floor_near_T
"E10: c1=0,c2=10,v2=5",E10_terminal_only,0,0.0,0.0,0,0,0,10,5,-24.5466,,,0,,,,0,,,,0,,,,0,
"E11: c1=5,Cf=5",E11_terminal_with_Cf,5,1.0,0.0,0,0,5,5,1,64.6727,,,0,,,,0,,,,0,,,,0,
"E11: c1=5,Cf=20",E11_terminal_with_Cf,20,1.0,0.0,0,0,5,5,1,73.7725,,,0,,,,0,,,,0,,,,0,
"E11: c1=10,Cf=5",E11_terminal_with_Cf,5,1.0,0.0,0,0,10,5,1,103.137,10.0,1.0,97,0.0,10.0,1.0,189,0.0,10.0,1.0,190,0.0,10.0,1.0,190,0.0
"E11: c1=10,Cf=20",E11_terminal_with_Cf,20,1.0,0.0,0,0,10,5,1,118.118,10.0,1.0,44,0.0,10.0,1.0,133,0.0,10.0,1.0,136,0.0,10.0,1.0,153,0.0
"E11: c1=20,Cf=5",E11_terminal_with_Cf,5,1.0,0.0,0,0,20,5,1,170.8884,10.0,1.0,177,0.0,10.0,1.0,210,0.0,10.0,1.0,210,0.0,10.0,1.0,210,0.0
"E11: c1=20,Cf=20",E11_terminal_with_Cf,20,1.0,0.0,0,0,20,5,1,185.8883,10.0,1.0,150,0.0,10.0,1.0,190,0.0,10.0,1.0,190,0.0,10.0,1.0,190,0.0
"E12: pi1=5,pi2=5",E12_penalty_asymmetry,20,1.0,0.1,5,5,5,5,1,128.6164,6.0,0.9686,159,0.5,6.0,0.4355,186,1.06,7.0,1.0,188,0.19,7.0,1.0,198,0.07
"E12: pi1=10,pi2=5",E12_penalty_asymmetry,20,1.0,0.1,10,5,5,5,1,166.4872,6.0,1.0,271,0.0,7.0,1.0,262,0.0,6.0,1.0,246,0.06,5.0,1.0,256,0.0
"E12: pi1=5,pi2=10",E12_penalty_asymmetry,20,1.0,0.1,5,10,5,5,1,131.6404,,0.287,115,5.12,6.0,0.3953,172,2.06,7.0,0.4415,188,1.06,7.0,1.0,198,0.07
"E12: pi1=10,pi2=10",E12_penalty_asymmetry,20,1.0,0.1,10,10,5,5,1,171.959,6.0,0.9825,228,0.24,6.0,1.0,247,0.06,6.0,1.0,246,0.06,5.0,1.0,240,0.06
"E12: pi1=20,pi2=5",E12_penalty_asymmetry,20,1.0,0.1,20,5,5,5,1,222.1576,4.0,1.0,336,0.0,4.0,1.0,323,0.0,4.0,1.0,308,0.0,4.0,1.0,289,0.0
"E12: pi1=5,pi2=20",E12_penalty_asymmetry,20,1.0,0.1,5,20,5,5,1,135.9132,,0.2292,96,7.56,5.0,0.2785,158,4.0,7.0,0.3704,189,2.0,7.0,0.4697,198,1.0
"E12: pi1=20,pi2=10",E12_penalty_asymmetry,20,1.0,0.1,20,10,5,5,1,231.2928,4.0,1.0,328,0.0,4.0,1.0,323,0.0,4.0,1.0,308,0.0,4.0,1.0,289,0.0
"E12: pi1=10,pi2=20",E12_penalty_asymmetry,20,1.0,0.1,10,20,5,5,1,178.9023,4.0,0.3468,173,5.12,6.0,0.4439,214,2.06,6.0,0.4783,230,1.06,5.0,1.0,240,0.06
"E12: pi1=30,pi2=5",E12_penalty_asymmetry,20,1.0,0.1,30,5,5,5,1,270.0663,3.0,1.0,359,0.0,3.0,1.0,359,0.0,3.0,1.0,341,0.0,3.0,1.0,324,0.0
"E12: pi1=5,pi2=30",E12_penalty_asymmetry,20,1.0,0.1,5,30,5,5,1,138.9591,,0.1294,85,9.0,5.0,0.3077,143,4.06,7.0,0.3988,173,2.06,7.0,0.4697,198,1.0
"E12: pi1=20,pi2=20",E12_penalty_asymmetry,20,1.0,0.1,20,20,5,5,1,246.3419,4.0,0.9859,283,0.17,4.0,1.0,303,0.0,4.0,1.0,291,0.06,4.0,1.0,289,0.0
"E12: pi1=30,pi2=10",E12_penalty_asymmetry,20,1.0,0.1,30,10,5,5,1,279.6901,3.0,1.0,358,0.0,3.0,1.0,357,0.0,3.0,1.0,342,0.0,3.0,1.0,324,0.0
"E13: c1=0,c2=0",E13_c1_vs_c2,20,1.0,0.1,10,10,0,0,0,115.5568,6.0,1.0,239,0.06,6.0,1.0,248,0.06,6.0,1.0,210,0.07,,,0,
"E13: c1=5,c2=0",E13_c1_vs_c2,20,1.0,0.1,10,10,5,0,0,156.8574,7.0,1.0,259,0.0,7.0,1.0,277,0.0,6.0,1.0,276,0.0,5.0,1.0,273,0.0
"E13: c1=0,c2=5",E13_c1_vs_c2,20,1.0,0.1,10,10,0,5,1,123.6167,5.0,0.4975,203,2.59,5.0,0.4826,201,2.18,,0.5324,139,2.29,,,0,
"E13: c1=5,c2=5",E13_c1_vs_c2,20,1.0,0.1,10,10,5,5,1,171.959,6.0,0.9825,228,0.24,6.0,1.0,247,0.06,6.0,1.0,246,0.06,5.0,1.0,240,0.06
"E13: c1=10,c2=5",E13_c1_vs_c2,20,1.0,0.1,10,10,10,5,1,212.0411,7.0,1.0,250,0.0,7.0,1.0,277,0.0,7.0,1.0,277,0.0,7.0,1.0,263,0.0
"E13: c1=5,c2=10",E13_c1_vs_c2,20,1.0,0.1,10,10,5,10,1,182.0862,5.0,0.513,193,2.65,6.0,0.4491,216,2.06,6.0,0.4156,231,2.0,5.0,0.5,240,1.0
"E13: c1=10,c2=10",E13_c1_vs_c2,20,1.0,0.1,10,10,10,10,1,227.9649,6.0,0.9908,217,0.18,7.0,1.0,247,0.06,7.0,1.0,261,0.0,7.0,1.0,247,0.0
"E13: c1=20,c2=5",E13_c1_vs_c2,20,1.0,0.1,10,10,20,5,1,280.736,10.0,1.0,262,0.0,10.0,1.0,285,0.0,10.0,1.0,291,0.0,10.0,1.0,248,0.0
"E13: c1=5,c2=20",E13_c1_vs_c2,20,1.0,0.1,10,10,5,20,1,195.3771,,0.2847,144,7.12,5.0,0.3838,185,4.06,5.0,0.3843,216,3.0,5.0,0.4688,224,2.0
"E13: c1=20,c2=20",E13_c1_vs_c2,20,1.0,0.1,10,10,20,20,1,338.7759,6.0,1.0,199,0.06,7.0,1.0,244,0.06,7.0,1.0,267,0.0,9.0,1.0,237,0.0
"E14: Cf=0,pi1=5",E14_Cf_x_pi1,0,1.0,0.1,5,10,5,5,1,97.3296,1.0,0.4054,259,6.75,1.0,0.4513,339,3.0,1.0,0.475,360,2.0,1.0,0.5,380,1.0
"E14: Cf=0,pi1=10",E14_Cf_x_pi1,0,1.0,0.1,10,10,5,5,1,117.1117,1.0,0.9375,368,1.25,1.0,0.9975,398,0.05,1.0,1.0,400,0.0,1.0,1.0,400,0.0
"E14: Cf=0,pi1=20",E14_Cf_x_pi1,0,1.0,0.1,20,10,5,5,1,149.4162,1.0,1.0,400,0.0,1.0,1.0,400,0.0,1.0,1.0,400,0.0,1.0,1.0,400,0.0
"E14: Cf=5,pi1=5",E14_Cf_x_pi1,5,1.0,0.1,5,10,5,5,1,114.0844,4.0,0.4072,194,5.33,4.0,0.4706,255,2.11,4.0,0.4742,291,1.0,4.0,1.0,287,0.06
"E14: Cf=5,pi1=10",E14_Cf_x_pi1,5,1.0,0.1,10,10,5,5,1,143.12,3.0,0.9568,301,0.53,3.0,1.0,325,0.05,3.0,1.0,325,0.05,3.0,1.0,325,0.05
"E14: Cf=5,pi1=20",E14_Cf_x_pi1,5,1.0,0.1,20,10,5,5,1,184.6563,2.0,1.0,380,0.0,2.0,1.0,381,0.0,2.0,1.0,381,0.0,2.0,1.0,361,0.0
"E14: Cf=20,pi1=5",E14_Cf_x_pi1,20,1.0,0.1,5,10,5,5,1,131.6404,,0.287,115,5.12,6.0,0.3953,172,2.06,7.0,0.4415,188,1.06,7.0,1.0,198,0.07
"E14: Cf=20,pi1=10",E14_Cf_x_pi1,20,1.0,0.1,10,10,5,5,1,171.959,6.0,0.9825,228,0.24,6.0,1.0,247,0.06,6.0,1.0,246,0.06,5.0,1.0,240,0.06
"E14: Cf=20,pi1=20",E14_Cf_x_pi1,20,1.0,0.1,20,10,5,5,1,231.2928,4.0,1.0,328,0.0,4.0,1.0,323,0.0,4.0,1.0,308,0.0,4.0,1.0,289,0.0
"E14: Cf=50,pi1=5",E14_Cf_x_pi1,50,1.0,0.1,5,10,5,5,1,153.4915,,0.3553,76,5.07,,0.4545,99,2.23,,0.5263,95,1.09,,1.0,55,0.25
"E14: Cf=50,pi1=10",E14_Cf_x_pi1,50,1.0,0.1,10,10,5,5,1,202.0112,6.0,1.0,146,0.2,6.0,1.0,164,0.2,7.0,1.0,158,0.29,,1.0,90,0.1
"E14: Cf=50,pi1=20",E14_Cf_x_pi1,50,1.0,0.1,20,10,5,5,1,281.4981,9.0,1.0,254,0.0,7.0,1.0,253,0.0,5.0,1.0,230,0.06,8.0,1.0,156,0.08
"E15: v2=0,pi2=0",E15_v2_x_pi2,20,1.0,0.1,10,0,5,10,0,175.1565,6.0,1.0,281,0.0,6.0,1.0,248,0.06,6.0,0.4472,246,1.0,5.0,0.4729,258,1.0
"E15: v2=0,pi2=10",E15_v2_x_pi2,20,1.0,0.1,10,10,5,10,0,182.6031,5.0,0.513,193,2.65,6.0,0.4491,216,2.06,6.0,0.4737,228,1.06,5.0,0.5021,241,1.06
"E15: v2=0,pi2=20",E15_v2_x_pi2,20,1.0,0.1,10,20,5,10,0,187.3275,4.0,0.3205,156,6.18,5.0,0.415,200,3.06,6.0,0.4105,229,2.0,5.0,0.5021,241,1.06
"E15: v2=3,pi2=0",E15_v2_x_pi2,20,1.0,0.1,10,0,5,10,3,174.0921,6.0,1.0,281,0.0,6.0,1.0,245,0.12,5.0,0.5312,224,1.06,7.0,0.5329,167,1.14
"E15: v2=3,pi2=10",E15_v2_x_pi2,20,1.0,0.1,10,10,5,10,3,180.8778,5.0,0.5236,191,2.65,5.0,0.4439,214,2.06,5.0,0.4688,224,2.0,7.0,0.5329,167,1.14
"E15: v2=3,pi2=20",E15_v2_x_pi2,20,1.0,0.1,10,20,5,10,3,185.14,4.0,0.3247,154,6.18,5.0,0.4091,198,3.06,5.0,0.4711,225,2.12,7.0,0.5329,167,1.14
"E15: v2=8,pi2=0",E15_v2_x_pi2,20,1.0,0.1,10,0,5,10,8,171.0022,6.0,1.0,281,0.0,5.0,1.0,255,0.0,,,0,,,,0,
"E15: v2=8,pi2=10",E15_v2_x_pi2,20,1.0,0.1,10,10,5,10,8,176.6324,5.0,0.5297,185,2.76,5.0,0.4688,192,3.06,,,0,,,,0,
"E15: v2=8,pi2=20",E15_v2_x_pi2,20,1.0,0.1,10,20,5,10,8,179.9179,,0.3451,142,6.24,5.0,0.4127,189,4.0,,,0,,,,0,
E16: All zero costs,E16_degenerate,0,0.0,0.0,0,0,0,0,0,0.0,,,0,,,,0,,,,0,,,,0,
E16: Only Cf=20,E16_degenerate,20,0.0,0.0,0,0,0,0,0,0.0,,,0,,,,0,,,,0,,,,0,
"E16: Only pi1=10,pi2=10",E16_degenerate,0,0.0,0.0,10,10,0,0,0,51.9181,1.0,0.9768,388,0.45,1.0,1.0,400,0.0,1.0,1.0,400,0.0,1.0,1.0,400,0.0
"E16: Only c1=10,c2=10",E16_degenerate,0,0.0,0.0,0,0,10,10,0,110.0878,,1.0,28,0.0,,1.0,45,0.0,10.0,1.0,66,0.0,,,0,
"E16: Only h=0.1,v2=5",E16_degenerate,0,0.0,0.1,0,0,0,5,5,-22.9933,,,0,,,,0,,,,0,,,,0,
E16: Balanced baseline,E16_degenerate,20,1.0,0.1,10,10,5,5,1,171.959,6.0,0.9825,228,0.24,6.0,1.0,247,0.06,6.0,1.0,246,0.06,5.0,1.0,240,0.06
E16: All high,E16_degenerate,50,3.0,1.0,30,20,20,15,5,537.017,5.0,1.0,281,0.0,6.0,1.0,287,0.0,6.0,1.0,271,0.0,5.0,1.0,275,0.0
