snap,n,tau,I2,b1,V_dp,V_analytical,gap,gap_pct
start,200,2.0,19,7,183.0371,423.8,-240.7629,-56.8105
start,200,2.0,19,8,192.5661,438.8,-246.2339,-56.1153
start,200,2.0,19,9,202.0536,453.8,-251.7464,-55.4752
start,200,2.0,20,0,110.1611,354.2,-244.0389,-68.8986
start,200,2.0,20,1,119.9281,369.2,-249.2719,-67.5168
start,200,2.0,20,2,129.5723,384.2,-254.6277,-66.2748
start,200,2.0,20,3,139.1085,399.2,-260.0915,-65.1532
start,200,2.0,20,4,148.5468,414.2,-265.6532,-64.1365
start,200,2.0,20,5,157.8932,429.2,-271.3068,-63.2122
start,200,2.0,20,6,167.1497,444.2,-277.0503,-62.3706
start,200,2.0,20,7,176.3153,459.2,-282.8847,-61.6038
start,200,2.0,20,8,185.3888,474.2,-288.8112,-60.9049
start,200,2.0,20,9,194.3721,489.2,-294.8279,-60.2674
mid,100,1.0,1,0,113.3198,114.02,-0.7002,-0.6141
mid,100,1.0,1,1,123.3198,124.02,-0.7002,-0.5646
mid,100,1.0,1,2,133.3198,134.02,-0.7002,-0.5225
mid,100,1.0,1,3,143.3198,144.02,-0.7002,-0.4862
mid,100,1.0,1,4,153.3198,154.02,-0.7002,-0.4546
mid,100,1.0,1,5,163.3198,164.02,-0.7002,-0.4269
mid,100,1.0,1,6,173.3198,174.02,-0.7002,-0.4024
mid,100,1.0,1,7,183.3198,184.02,-0.7002,-0.3805
mid,100,1.0,1,8,193.3198,194.02,-0.7002,-0.3609
mid,100,1.0,1,9,203.3197,204.02,-0.7003,-0.3432
mid,100,1.0,1,10,213.3195,214.02,-0.7005,-0.3273
mid,100,1.0,1,11,223.3189,224.02,-0.7011,-0.313
mid,100,1.0,1,12,233.3171,234.02,-0.7029,-0.3004
mid,100,1.0,1,13,243.3121,244.02,-0.7079,-0.2901
mid,100,1.0,1,14,253.2992,254.02,-0.7208,-0.2838
mid,100,1.0,1,15,263.2675,264.02,-0.7525,-0.285
mid,100,1.0,1,16,273.195,274.02,-0.825,-0.3011
mid,100,1.0,1,17,283.0395,284.02,-0.9805,-0.3452
mid,100,1.0,1,18,292.728,294.02,-1.292,-0.4394
mid,100,1.0,1,19,302.1469,304.02,-1.8731,-0.6161
mid,100,1.0,1,20,311.1373,314.02,-2.8827,-0.918
mid,100,1.0,2,0,96.3353,97.06,-0.7247,-0.7466
mid,100,1.0,2,1,106.3353,107.06,-0.7247,-0.6769
mid,100,1.0,2,2,116.3353,117.06,-0.7247,-0.6191
mid,100,1.0,2,3,126.3353,127.06,-0.7247,-0.5703
mid,100,1.0,2,4,136.3353,137.06,-0.7247,-0.5287
mid,100,1.0,2,5,146.3353,147.06,-0.7247,-0.4928
mid,100,1.0,2,6,156.3353,157.06,-0.7247,-0.4614
mid,100,1.0,2,7,166.3353,167.06,-0.7247,-0.4338
mid,100,1.0,2,8,176.3353,177.06,-0.7247,-0.4093
mid,100,1.0,2,9,186.3352,187.06,-0.7248,-0.3874
mid,100,1.0,2,10,196.335,197.06,-0.725,-0.3679
mid,100,1.0,2,11,206.3344,207.06,-0.7256,-0.3504
mid,100,1.0,2,12,216.3326,217.06,-0.7274,-0.3351
mid,100,1.0,2,13,226.3277,227.06,-0.7323,-0.3225
mid,100,1.0,2,14,236.3147,237.06,-0.7453,-0.3144
mid,100,1.0,2,15,246.2831,247.06,-0.7769,-0.3145
mid,100,1.0,2,16,256.2105,257.06,-0.8495,-0.3305
mid,100,1.0,2,17,266.055,267.06,-1.005,-0.3763
mid,100,1.0,2,18,275.7435,277.06,-1.3165,-0.4751
mid,100,1.0,2,19,285.1624,287.06,-1.8976,-0.6611
mid,100,1.0,2,20,294.1528,297.06,-2.9072,-0.9786
mid,100,1.0,3,0,83.2201,84.12,-0.8999,-1.0698
mid,100,1.0,3,1,93.2201,94.12,-0.8999,-0.9561
mid,100,1.0,3,2,103.2201,104.12,-0.8999,-0.8643
mid,100,1.0,3,3,113.2201,114.12,-0.8999,-0.7886
mid,100,1.0,3,4,123.2201,124.12,-0.8999,-0.725
mid,100,1.0,3,5,133.2201,134.12,-0.8999,-0.671
mid,100,1.0,3,6,143.2201,144.12,-0.8999,-0.6244
mid,100,1.0,3,7,153.2201,154.12,-0.8999,-0.5839
mid,100,1.0,3,8,163.2201,164.12,-0.8999,-0.5483
mid,100,1.0,3,9,173.22,174.12,-0.9,-0.5169
mid,100,1.0,3,10,183.2198,184.12,-0.9002,-0.4889
mid,100,1.0,3,11,193.2192,194.12,-0.9008,-0.464
mid,100,1.0,3,12,203.2174,204.12,-0.9026,-0.4422
mid,100,1.0,3,13,213.2124,214.12,-0.9076,-0.4239
mid,100,1.0,3,14,223.1995,224.12,-0.9205,-0.4107
mid,100,1.0,3,15,233.1678,234.12,-0.9522,-0.4067
mid,100,1.0,3,16,243.0953,244.12,-1.0247,-0.4198
mid,100,1.0,3,17,252.9398,254.12,-1.1802,-0.4644
mid,100,1.0,3,18,262.6283,264.12,-1.4917,-0.5648
mid,100,1.0,3,19,272.0472,274.12,-2.0728,-0.7562
mid,100,1.0,3,20,281.0376,284.12,-3.0824,-1.0849
mid,100,1.0,4,0,73.6467,75.2,-1.5533,-2.0656
mid,100,1.0,4,1,83.6467,85.2,-1.5533,-1.8232
mid,100,1.0,4,2,93.6467,95.2,-1.5533,-1.6317
mid,100,1.0,4,3,103.6467,105.2,-1.5533,-1.4766
mid,100,1.0,4,4,113.6467,115.2,-1.5533,-1.3484
mid,100,1.0,4,5,123.6467,125.2,-1.5533,-1.2407
mid,100,1.0,4,6,133.6467,135.2,-1.5533,-1.1489
mid,100,1.0,4,7,143.6467,145.2,-1.5533,-1.0698
mid,100,1.0,4,8,153.6466,155.2,-1.5534,-1.0009
mid,100,1.0,4,9,163.6466,165.2,-1.5534,-0.9403
mid,100,1.0,4,10,173.6464,175.2,-1.5536,-0.8868
mid,100,1.0,4,11,183.6458,185.2,-1.5542,-0.8392
mid,100,1.0,4,12,193.644,195.2,-1.556,-0.7971
mid,100,1.0,4,13,203.639,205.2,-1.561,-0.7607
mid,100,1.0,4,14,213.6261,215.2,-1.5739,-0.7314
mid,100,1.0,4,15,223.5944,225.2,-1.6056,-0.713
mid,100,1.0,4,16,233.5219,235.2,-1.6781,-0.7135
mid,100,1.0,4,17,243.3663,245.2,-1.8337,-0.7478
mid,100,1.0,4,18,253.0549,255.2,-2.1451,-0.8406
mid,100,1.0,4,19,262.4737,265.2,-2.7263,-1.028
mid,100,1.0,4,20,271.4642,275.2,-3.7358,-1.3575
mid,100,1.0,5,0,67.0532,70.3,-3.2468,-4.6186
mid,100,1.0,5,1,77.0532,80.3,-3.2468,-4.0434
mid,100,1.0,5,2,87.0532,90.3,-3.2468,-3.5956
mid,100,1.0,5,3,97.0532,100.3,-3.2468,-3.2371
mid,100,1.0,5,4,107.0532,110.3,-3.2468,-2.9437
mid,100,1.0,5,5,117.0532,120.3,-3.2468,-2.699
mid,100,1.0,5,6,127.0531,130.3,-3.2469,-2.4918
mid,100,1.0,5,7,137.0531,140.3,-3.2469,-2.3142
mid,100,1.0,5,8,147.0531,150.3,-3.2469,-2.1603
mid,100,1.0,5,9,157.0531,160.3,-3.2469,-2.0255
mid,100,1.0,5,10,167.0529,170.3,-3.2471,-1.9067
mid,100,1.0,5,11,177.0523,180.3,-3.2477,-1.8013
mid,100,1.0,5,12,187.0505,190.3,-3.2495,-1.7076
mid,100,1.0,5,13,197.0455,200.3,-3.2545,-1.6248
