snap,n,tau,I2,b1,V_dp,V_analytical,gap,gap_pct
start,200,2.0,16,6,288.0871,414.72,-126.6329,-30.5346
start,200,2.0,16,7,302.1648,439.72,-137.5552,-31.2824
start,200,2.0,16,8,315.8876,464.72,-148.8324,-32.0263
start,200,2.0,16,9,329.2442,489.72,-160.4758,-32.7689
start,200,2.0,17,0,190.0136,274.06,-84.0464,-30.6672
start,200,2.0,17,1,205.983,299.06,-93.077,-31.1232
start,200,2.0,17,2,221.4219,324.06,-102.6381,-31.6726
start,200,2.0,17,3,236.4143,349.06,-112.6457,-32.2712
start,200,2.0,17,4,251.0122,374.06,-123.0478,-32.8952
start,200,2.0,17,5,265.2424,399.06,-133.8176,-33.5332
start,200,2.0,17,6,279.1164,424.06,-144.9436,-34.18
start,200,2.0,17,7,292.6377,449.06,-156.4223,-34.8333
start,200,2.0,17,8,305.808,474.06,-168.252,-35.4917
start,200,2.0,17,9,318.6316,499.06,-180.4284,-36.1537
start,200,2.0,17,10,331.1221,524.06,-192.9379,-36.816
start,200,2.0,18,0,185.3365,285.42,-100.0835,-35.0653
start,200,2.0,18,1,200.7772,310.42,-109.6428,-35.3208
start,200,2.0,18,2,215.6891,335.42,-119.7309,-35.6958
start,200,2.0,18,3,230.1537,360.42,-130.2663,-36.1429
start,200,2.0,18,4,244.2195,385.42,-141.2005,-36.6355
start,200,2.0,18,5,257.9112,410.42,-152.5088,-37.1592
start,200,2.0,18,6,271.2394,435.42,-164.1806,-37.7063
start,200,2.0,18,7,284.2082,460.42,-176.2118,-38.272
start,200,2.0,18,8,296.8198,485.42,-188.6002,-38.853
start,200,2.0,18,9,309.0754,510.42,-201.3446,-39.4468
start,200,2.0,18,10,320.973,535.42,-214.447,-40.0521
start,200,2.0,19,0,181.485,298.8,-117.315,-39.262
start,200,2.0,19,1,196.4666,323.8,-127.3334,-39.3247
start,200,2.0,19,2,210.9056,348.8,-137.8944,-39.534
start,200,2.0,19,3,224.8827,373.8,-148.9173,-39.8388
start,200,2.0,19,4,238.4464,398.8,-160.3536,-40.209
start,200,2.0,19,5,251.622,423.8,-172.178,-40.6272
start,200,2.0,19,6,264.4217,448.8,-184.3783,-41.0825
start,200,2.0,19,7,276.8518,473.8,-196.9482,-41.5678
start,200,2.0,19,8,288.9167,498.8,-209.8833,-42.0777
start,200,2.0,19,9,300.6199,523.8,-223.1801,-42.6079
start,200,2.0,19,10,311.9644,548.8,-236.8356,-43.1552
start,200,2.0,19,11,322.9538,573.8,-250.8462,-43.7167
start,200,2.0,20,0,178.3691,314.2,-135.8309,-43.2307
start,200,2.0,20,1,192.9593,339.2,-146.2407,-43.1134
start,200,2.0,20,2,206.9815,364.2,-157.2185,-43.1682
start,200,2.0,20,3,220.5166,389.2,-168.6834,-43.341
start,200,2.0,20,4,233.6138,414.2,-180.5862,-43.5988
start,200,2.0,20,5,246.3002,439.2,-192.8998,-43.9207
start,200,2.0,20,6,258.5904,464.2,-205.6096,-44.2933
start,200,2.0,20,7,270.493,489.2,-218.707,-44.7071
start,200,2.0,20,8,282.0129,514.2,-232.1871,-45.155
start,200,2.0,20,9,293.1515,539.2,-246.0485,-45.6321
start,200,2.0,20,10,303.9057,564.2,-260.2943,-46.1351
start,200,2.0,20,11,314.2665,589.2,-274.9335,-46.6622
mid,100,1.0,1,0,116.3817,117.02,-0.6383,-0.5455
mid,100,1.0,1,1,131.3817,132.02,-0.6383,-0.4835
mid,100,1.0,1,2,146.3817,147.02,-0.6383,-0.4342
mid,100,1.0,1,3,161.3817,162.02,-0.6383,-0.394
mid,100,1.0,1,4,176.3817,177.02,-0.6383,-0.3606
mid,100,1.0,1,5,191.3817,192.02,-0.6383,-0.3324
mid,100,1.0,1,6,206.3817,207.02,-0.6383,-0.3084
mid,100,1.0,1,7,221.3816,222.02,-0.6384,-0.2875
mid,100,1.0,1,8,236.3816,237.02,-0.6384,-0.2693
mid,100,1.0,1,9,251.3816,252.02,-0.6384,-0.2533
mid,100,1.0,1,10,266.3814,267.02,-0.6386,-0.2392
mid,100,1.0,1,11,281.3807,282.02,-0.6393,-0.2267
mid,100,1.0,1,12,296.3788,297.02,-0.6412,-0.2159
mid,100,1.0,1,13,311.3735,312.02,-0.6465,-0.2072
mid,100,1.0,1,14,326.3597,327.02,-0.6603,-0.2019
mid,100,1.0,1,15,341.3256,342.02,-0.6944,-0.203
mid,100,1.0,1,16,356.247,357.02,-0.773,-0.2165
mid,100,1.0,1,17,371.0771,372.02,-0.9429,-0.2535
mid,100,1.0,1,18,385.7337,387.02,-1.2863,-0.3324
mid,100,1.0,1,19,400.0855,402.02,-1.9345,-0.4812
mid,100,1.0,1,20,413.9448,417.02,-3.0752,-0.7374
mid,100,1.0,2,0,105.4832,106.06,-0.5768,-0.5439
mid,100,1.0,2,1,120.4832,121.06,-0.5768,-0.4765
mid,100,1.0,2,2,135.4832,136.06,-0.5768,-0.424
mid,100,1.0,2,3,150.4832,151.06,-0.5768,-0.3819
mid,100,1.0,2,4,165.4832,166.06,-0.5768,-0.3474
mid,100,1.0,2,5,180.4832,181.06,-0.5768,-0.3186
mid,100,1.0,2,6,195.4832,196.06,-0.5768,-0.2942
mid,100,1.0,2,7,210.4832,211.06,-0.5768,-0.2733
mid,100,1.0,2,8,225.4831,226.06,-0.5769,-0.2552
mid,100,1.0,2,9,240.4831,241.06,-0.5769,-0.2393
mid,100,1.0,2,10,255.4829,256.06,-0.5771,-0.2254
mid,100,1.0,2,11,270.4822,271.06,-0.5778,-0.2132
mid,100,1.0,2,12,285.4803,286.06,-0.5797,-0.2026
mid,100,1.0,2,13,300.475,301.06,-0.585,-0.1943
mid,100,1.0,2,14,315.4612,316.06,-0.5988,-0.1895
mid,100,1.0,2,15,330.4271,331.06,-0.6329,-0.1912
mid,100,1.0,2,16,345.3485,346.06,-0.7115,-0.2056
mid,100,1.0,2,17,360.1786,361.06,-0.8814,-0.2441
mid,100,1.0,2,18,374.8352,376.06,-1.2248,-0.3257
mid,100,1.0,2,19,389.1871,391.06,-1.8729,-0.4789
mid,100,1.0,2,20,403.0463,406.06,-3.0137,-0.7422
mid,100,1.0,3,0,96.6905,97.12,-0.4295,-0.4423
mid,100,1.0,3,1,111.6905,112.12,-0.4295,-0.3831
mid,100,1.0,3,2,126.6905,127.12,-0.4295,-0.3379
mid,100,1.0,3,3,141.6905,142.12,-0.4295,-0.3022
mid,100,1.0,3,4,156.6905,157.12,-0.4295,-0.2734
mid,100,1.0,3,5,171.6905,172.12,-0.4295,-0.2495
mid,100,1.0,3,6,186.6905,187.12,-0.4295,-0.2295
mid,100,1.0,3,7,201.6905,202.12,-0.4295,-0.2125
mid,100,1.0,3,8,216.6905,217.12,-0.4295,-0.1978
mid,100,1.0,3,9,231.6904,232.12,-0.4296,-0.1851
mid,100,1.0,3,10,246.6902,247.12,-0.4298,-0.1739
mid,100,1.0,3,11,261.6895,262.12,-0.4305,-0.1642
mid,100,1.0,3,12,276.6876,277.12,-0.4324,-0.156
mid,100,1.0,3,13,291.6823,292.12,-0.4377,-0.1498
mid,100,1.0,3,14,306.6685,307.12,-0.4515,-0.147
mid,100,1.0,3,15,321.6344,322.12,-0.4856,-0.1507
mid,100,1.0,3,16,336.5558,337.12,-0.5642,-0.1673
mid,100,1.0,3,17,351.3859,352.12,-0.7341,-0.2085
mid,100,1.0,3,18,366.0425,367.12,-1.0775,-0.2935
mid,100,1.0,3,19,380.3944,382.12,-1.7256,-0.4516
mid,100,1.0,3,20,394.2536,397.12,-2.8664,-0.7218
mid,100,1.0,4,0,89.9552,90.2,-0.2448,-0.2713
mid,100,1.0,4,1,104.9552,105.2,-0.2448,-0.2327
mid,100,1.0,4,2,119.9552,120.2,-0.2448,-0.2036
mid,100,1.0,4,3,134.9552,135.2,-0.2448,-0.181
mid,100,1.0,4,4,149.9552,150.2,-0.2448,-0.163
mid,100,1.0,4,5,164.9552,165.2,-0.2448,-0.1482
mid,100,1.0,4,6,179.9552,180.2,-0.2448,-0.1358
mid,100,1.0,4,7,194.9552,195.2,-0.2448,-0.1254
mid,100,1.0,4,8,209.9552,210.2,-0.2448,-0.1165
mid,100,1.0,4,9,224.9552,225.2,-0.2448,-0.1087
mid,100,1.0,4,10,239.955,240.2,-0.245,-0.102
mid,100,1.0,4,11,254.9543,255.2,-0.2457,-0.0963
mid,100,1.0,4,12,269.9524,270.2,-0.2476,-0.0916
mid,100,1.0,4,13,284.9471,285.2,-0.2529,-0.0887
mid,100,1.0,4,14,299.9333,300.2,-0.2667,-0.0888
mid,100,1.0,4,15,314.8992,315.2,-0.3008,-0.0954
mid,100,1.0,4,16,329.8206,330.2,-0.3794,-0.1149
mid,100,1.0,4,17,344.6507,345.2,-0.5493,-0.1591
mid,100,1.0,4,18,359.3073,360.2,-0.8927,-0.2478
mid,100,1.0,4,19,373.6591,375.2,-1.5409,-0.4107
mid,100,1.0,4,20,387.5184,390.2,-2.6816,-0.6872
mid,100,1.0,5,0,85.0719,85.3,-0.2281,-0.2674
mid,100,1.0,5,1,100.0719,100.3,-0.2281,-0.2274
mid,100,1.0,5,2,115.0719,115.3,-0.2281,-0.1978
mid,100,1.0,5,3,130.0719,130.3,-0.2281,-0.1751
mid,100,1.0,5,4,145.0719,145.3,-0.2281,-0.157
mid,100,1.0,5,5,160.0719,160.3,-0.2281,-0.1423
mid,100,1.0,5,6,175.0719,175.3,-0.2281,-0.1301
mid,100,1.0,5,7,190.0719,190.3,-0.2281,-0.1199
mid,100,1.0,5,8,205.0719,205.3,-0.2281,-0.1111
mid,100,1.0,5,9,220.0718,220.3,-0.2282,-0.1036
mid,100,1.0,5,10,235.0716,235.3,-0.2284,-0.0971
mid,100,1.0,5,11,250.071,250.3,-0.229,-0.0915
mid,100,1.0,5,12,265.0691,265.3,-0.2309,-0.087
mid,100,1.0,5,13,280.0638,280.3,-0.2362,-0.0843
mid,100,1.0,5,14,295.0499,295.3,-0.2501,-0.0847
mid,100,1.0,5,15,310.0159,310.3,-0.2841,-0.0916
mid,100,1.0,5,16,324.9373,325.3,-0.3627,-0.1115
mid,100,1.0,5,17,339.7673,340.3,-0.5327,-0.1565
mid,100,1.0,5,18,354.4239,355.3,-0.8761,-0.2466
mid,100,1.0,5,19,368.7758,370.3,-1.5242,-0.4116
mid,100,1.0,5,20,382.635,385.3,-2.665,-0.6917
mid,100,1.0,6,0,81.6843,82.42,-0.7357,-0.8926
mid,100,1.0,6,1,96.6843,97.42,-0.7357,-0.7552
mid,100,1.0,6,2,111.6843,112.42,-0.7357,-0.6544
mid,100,1.0,6,3,126.6843,127.42,-0.7357,-0.5774
mid,100,1.0,6,4,141.6843,142.42,-0.7357,-0.5166
mid,100,1.0,6,5,156.6843,157.42,-0.7357,-0.4673
mid,100,1.0,6,6,171.6843,172.42,-0.7357,-0.4267
mid,100,1.0,6,7,186.6843,187.42,-0.7357,-0.3925
mid,100,1.0,6,8,201.6843,202.42,-0.7357,-0.3635
mid,100,1.0,6,9,216.6842,217.42,-0.7358,-0.3384
mid,100,1.0,6,10,231.684,232.42,-0.736,-0.3167
mid,100,1.0,6,11,246.6834,247.42,-0.7366,-0.2977
mid,100,1.0,6,12,261.6815,262.42,-0.7385,-0.2814
mid,100,1.0,6,13,276.6762,277.42,-0.7438,-0.2681
mid,100,1.0,6,14,291.6623,292.42,-0.7577,-0.2591
mid,100,1.0,6,15,306.6283,307.42,-0.7917,-0.2575
mid,100,1.0,6,16,321.5497,322.42,-0.8703,-0.2699
mid,100,1.0,6,17,336.3798,337.42,-1.0402,-0.3083
mid,100,1.0,6,18,351.0363,352.42,-1.3837,-0.3926
mid,100,1.0,6,19,365.3882,367.42,-2.0318,-0.553
mid,100,1.0,6,20,379.2474,382.42,-3.1726,-0.8296
mid,100,1.0,7,0,79.3694,81.56,-2.1906,-2.6858
mid,100,1.0,7,1,94.3694,96.56,-2.1906,-2.2686
mid,100,1.0,7,2,109.3694,111.56,-2.1906,-1.9636
mid,100,1.0,7,3,124.3694,126.56,-2.1906,-1.7309
mid,100,1.0,7,4,139.3694,141.56,-2.1906,-1.5475
mid,100,1.0,7,5,154.3694,156.56,-2.1906,-1.3992
mid,100,1.0,7,6,169.3694,171.56,-2.1906,-1.2769
mid,100,1.0,7,7,184.3694,186.56,-2.1906,-1.1742
mid,100,1.0,7,8,199.3694,201.56,-2.1906,-1.0868
mid,100,1.0,7,9,214.3693,216.56,-2.1907,-1.0116
mid,100,1.0,7,10,229.3691,231.56,-2.1909,-0.9461
mid,100,1.0,7,11,244.3685,246.56,-2.1915,-0.8888
mid,100,1.0,7,12,259.3666,261.56,-2.1934,-0.8386
mid,100,1.0,7,13,274.3613,276.56,-2.1987,-0.795
mid,100,1.0,7,14,289.3475,291.56,-2.2125,-0.7589
mid,100,1.0,7,15,304.3134,306.56,-2.2466,-0.7328
mid,100,1.0,7,16,319.2348,321.56,-2.3252,-0.7231
mid,100,1.0,7,17,334.0649,336.56,-2.4951,-0.7414
mid,100,1.0,7,18,348.7214,351.56,-2.8386,-0.8074
mid,100,1.0,7,19,363.0733,366.56,-3.4867,-0.9512
