snap,n,tau,I2,b1,V_dp,V_analytical,gap,gap_pct
mid,100,1.0,2,10,255.4829,256.06,-0.5771,-0.2254
mid,100,1.0,2,11,270.4822,271.06,-0.5778,-0.2132
mid,100,1.0,2,12,285.4803,286.06,-0.5797,-0.2026
mid,100,1.0,2,13,300.475,301.06,-0.585,-0.1943
mid,100,1.0,2,14,315.4612,316.06,-0.5988,-0.1895
mid,100,1.0,2,15,330.4271,331.06,-0.6329,-0.1912
mid,100,1.0,2,16,345.3485,346.06,-0.7115,-0.2056
mid,100,1.0,2,17,360.1786,361.06,-0.8814,-0.2441
mid,100,1.0,2,18,374.8352,376.06,-1.2248,-0.3257
mid,100,1.0,2,19,389.1871,391.06,-1.8729,-0.4789
mid,100,1.0,2,20,403.0463,406.06,-3.0137,-0.7422
mid,100,1.0,3,0,96.6905,97.12,-0.4295,-0.4423
mid,100,1.0,3,1,111.6905,112.12,-0.4295,-0.3831
mid,100,1.0,3,2,126.6905,127.12,-0.4295,-0.3379
mid,100,1.0,3,3,141.6905,142.12,-0.4295,-0.3022
mid,100,1.0,3,4,156.6905,157.12,-0.4295,-0.2734
mid,100,1.0,3,5,171.6905,172.12,-0.4295,-0.2495
mid,100,1.0,3,6,186.6905,187.12,-0.4295,-0.2295
mid,100,1.0,3,7,201.6905,202.12,-0.4295,-0.2125
mid,100,1.0,3,8,216.6905,217.12,-0.4295,-0.1978
mid,100,1.0,3,9,231.6904,232.12,-0.4296,-0.1851
mid,100,1.0,3,10,246.6902,247.12,-0.4298,-0.1739
mid,100,1.0,3,11,261.6895,262.12,-0.4305,-0.1642
mid,100,1.0,3,12,276.6876,277.12,-0.4324,-0.156
mid,100,1.0,3,13,291.6823,292.12,-0.4377,-0.1498
mid,100,1.0,3,14,306.6685,307.12,-0.4515,-0.147
mid,100,1.0,3,15,321.6344,322.12,-0.4856,-0.1507
mid,100,1.0,3,16,336.5558,337.12,-0.5642,-0.1673
mid,100,1.0,3,17,351.3859,352.12,-0.7341,-0.2085
mid,100,1.0,3,18,366.0425,367.12,-1.0775,-0.2935
mid,100,1.0,3,19,380.3944,382.12,-1.7256,-0.4516
mid,100,1.0,3,20,394.2536,397.12,-2.8664,-0.7218
mid,100,1.0,4,0,89.9552,90.2,-0.2448,-0.2713
mid,100,1.0,4,1,104.9552,105.2,-0.2448,-0.2327
mid,100,1.0,4,2,119.9552,120.2,-0.2448,-0.2036
mid,100,1.0,4,3,134.9552,135.2,-0.2448,-0.181
mid,100,1.0,4,4,149.9552,150.2,-0.2448,-0.163
mid,100,1.0,4,5,164.9552,165.2,-0.2448,-0.1482
mid,100,1.0,4,6,179.9552,180.2,-0.2448,-0.1358
mid,100,1.0,4,7,194.9552,195.2,-0.2448,-0.1254
mid,100,1.0,4,8,209.9552,210.2,-0.2448,-0.1165
mid,100,1.0,4,9,224.9552,225.2,-0.2448,-0.1087
mid,100,1.0,4,10,239.955,240.2,-0.245,-0.102
mid,100,1.0,4,11,254.9543,255.2,-0.2457,-0.0963
mid,100,1.0,4,12,269.9524,270.2,-0.2476,-0.0916
mid,100,1.0,4,13,284.9471,285.2,-0.2529,-0.0887
mid,100,1.0,4,14,299.9333,300.2,-0.2667,-0.0888
mid,100,1.0,4,15,314.8992,315.2,-0.3008,-0.0954
mid,100,1.0,4,16,329.8206,330.2,-0.3794,-0.1149
mid,100,1.0,4,17,344.6507,345.2,-0.5493,-0.1591
mid,100,1.0,4,18,359.3073,360.2,-0.8927,-0.2478
mid,100,1.0,4,19,373.6591,375.2,-1.5409,-0.4107
mid,100,1.0,4,20,387.5184,390.2,-2.6816,-0.6872
mid,100,1.0,5,0,84.5474,85.3,-0.7526,-0.8823
mid,100,1.0,5,1,99.1514,100.3,-1.1486,-1.1451
mid,100,1.0,5,2,113.5041,115.3,-1.7959,-1.5576
mid,100,1.0,5,3,127.4596,130.3,-2.8404,-2.1799
mid,100,1.0,6,0,79.596,82.42,-2.824,-3.4264
mid,100,1.0,6,1,93.2854,97.42,-4.1346,-4.2441
mid,100,1.0,6,2,106.3685,112.42,-6.0515,-5.3829
mid,100,1.0,6,3,118.6476,127.42,-8.7724,-6.8847
mid,100,1.0,7,0,74.8929,81.56,-6.6671,-8.1744
mid,100,1.0,7,1,87.5421,96.56,-9.0179,-9.3392
mid,100,1.0,7,2,99.4545,111.56,-12.1055,-10.8511
mid,100,1.0,7,3,110.5998,126.56,-15.9602,-12.6108
mid,100,1.0,7,4,121.037,141.56,-20.523,-14.4978
mid,100,1.0,8,0,70.5364,82.72,-12.1836,-14.7287
mid,100,1.0,8,1,82.2196,97.72,-15.5004,-15.862
mid,100,1.0,8,2,93.1423,112.72,-19.5777,-17.3684
mid,100,1.0,8,3,103.376,127.72,-24.344,-19.0604
mid,100,1.0,8,4,113.027,142.72,-29.693,-20.8051
mid,100,1.0,9,0,66.7078,85.9,-19.1922,-22.3425
mid,100,1.0,9,1,77.5872,100.9,-23.3128,-23.1049
mid,100,1.0,9,2,87.7191,115.9,-28.1809,-24.3148
mid,100,1.0,9,3,97.2377,130.9,-33.6623,-25.7161
mid,100,1.0,9,4,106.2756,145.9,-39.6244,-27.1586
mid,100,1.0,9,5,114.9362,160.9,-45.9638,-28.5667
mid,100,1.0,10,0,63.5195,91.1,-27.5805,-30.275
mid,100,1.0,10,1,73.7668,106.1,-32.3332,-30.4743
mid,100,1.0,10,2,83.269,121.1,-37.831,-31.2394
mid,100,1.0,10,3,92.1906,136.1,-43.9094,-32.2626
mid,100,1.0,10,4,100.6677,151.1,-50.4323,-33.3768
mid,100,1.0,10,5,108.7818,166.1,-57.3182,-34.5083
mid,100,1.0,11,0,60.9754,98.32,-37.3446,-37.9827
mid,100,1.0,11,1,70.7454,113.32,-42.5746,-37.5703
mid,100,1.0,11,2,79.7479,128.32,-48.5721,-37.8523
mid,100,1.0,11,3,88.1577,143.32,-55.1623,-38.4889
mid,100,1.0,11,4,96.108,158.32,-62.212,-39.2951
mid,100,1.0,11,5,103.6679,173.32,-69.6521,-40.187
mid,100,1.0,11,6,110.8555,188.32,-77.4645,-41.1345
mid,100,1.0,12,0,58.9838,107.56,-48.5762,-45.162
mid,100,1.0,12,1,68.4046,122.56,-54.1554,-44.1868
mid,100,1.0,12,2,77.015,137.56,-60.545,-44.0135
mid,100,1.0,12,3,84.9889,152.56,-67.5711,-44.2915
mid,100,1.0,12,4,92.4544,167.56,-75.1056,-44.8231
mid,100,1.0,12,5,99.476,182.56,-83.084,-45.5105
mid,100,1.0,12,6,106.0744,197.56,-91.4856,-46.3078
mid,100,1.0,13,0,57.3949,118.82,-61.4251,-51.6959
mid,100,1.0,13,1,66.5537,133.82,-67.2663,-50.2662
mid,100,1.0,13,2,74.8357,148.82,-73.9843,-49.714
mid,100,1.0,13,3,82.3975,163.82,-81.4225,-49.7024
mid,100,1.0,13,4,89.345,178.82,-89.475,-50.0363
mid,100,1.0,13,5,95.716,193.82,-98.104,-50.616
mid,100,1.0,14,0,56.0639,132.1,-76.0361,-57.5595
mid,100,1.0,14,1,65.0157,147.1,-82.0843,-55.8017
mid,100,1.0,14,2,73.0075,162.1,-89.0925,-54.9614
mid,100,1.0,14,3,80.1685,177.1,-96.9315,-54.7326
mid,100,1.0,14,4,86.5732,192.1,-105.5268,-54.9333
mid,100,1.0,15,0,54.8886,147.4,-92.5114,-62.7622
mid,100,1.0,15,1,63.6751,162.4,-98.7249,-60.7912
mid,100,1.0,15,2,71.4169,177.4,-105.9831,-59.7424
mid,100,1.0,15,3,78.211,192.4,-114.189,-59.3498
mid,100,1.0,15,4,84.093,207.4,-123.307,-59.4537
mid,100,1.0,16,0,53.8105,164.72,-110.9095,-67.3321
mid,100,1.0,16,1,62.4714,179.72,-117.2486,-65.2396
mid,100,1.0,16,2,70.0169,194.72,-124.7031,-64.0423
mid,100,1.0,16,3,76.5236,209.72,-133.1964,-63.5115
mid,100,1.0,16,4,82.0184,224.72,-142.7016,-63.5019
mid,100,1.0,17,0,52.7981,184.06,-131.2619,-71.3147
mid,100,1.0,17,1,61.3711,199.06,-137.6889,-69.1696
mid,100,1.0,17,2,68.776,214.06,-145.284,-67.8707
mid,100,1.0,17,3,75.0757,229.06,-153.9843,-67.2244
mid,100,1.0,17,4,80.2967,244.06,-163.7633,-67.0996
mid,100,1.0,17,5,84.4455,259.06,-174.6145,-67.4031
mid,100,1.0,18,0,51.8313,205.42,-153.5887,-74.7681
mid,100,1.0,18,1,60.3484,220.42,-160.0716,-72.6212
mid,100,1.0,18,2,67.6627,235.42,-167.7573,-71.2587
mid,100,1.0,18,3,73.826,250.42,-176.594,-70.5191
mid,100,1.0,18,4,78.8584,265.42,-186.5616,-70.2892
mid,100,1.0,18,5,82.7659,280.42,-197.6541,-70.485
mid,100,1.0,19,0,50.8946,228.8,-177.9054,-77.7559
mid,100,1.0,19,1,59.3795,243.8,-184.4205,-75.6442
mid,100,1.0,19,2,66.6406,258.8,-192.1594,-74.2501
mid,100,1.0,19,3,72.722,273.8,-201.078,-73.4397
mid,100,1.0,19,4,77.6368,288.8,-211.1632,-73.1174
mid,100,1.0,19,5,81.3851,303.8,-222.4149,-73.2109
mid,100,1.0,20,0,49.976,254.2,-204.224,-80.3399
mid,100,1.0,20,1,58.4438,269.2,-210.7562,-78.2898
mid,100,1.0,20,2,65.6759,284.2,-218.5241,-76.891
mid,100,1.0,20,3,71.7108,299.2,-227.4892,-76.0325
mid,100,1.0,20,4,76.5552,314.2,-237.6448,-75.6349
mid,100,1.0,20,5,80.2008,329.2,-248.9992,-75.6377
late,50,0.5,1,0,40.5974,40.77,-0.1726,-0.4235
late,50,0.5,1,1,50.5974,50.77,-0.1726,-0.3401
late,50,0.5,1,2,60.5974,60.77,-0.1726,-0.2841
late,50,0.5,1,3,70.5974,70.77,-0.1726,-0.244
late,50,0.5,1,4,80.5974,80.77,-0.1726,-0.2138
late,50,0.5,1,5,90.5974,90.77,-0.1726,-0.1902
late,50,0.5,1,6,100.5974,100.77,-0.1726,-0.1713
late,50,0.5,1,7,110.5974,110.77,-0.1726,-0.1559
late,50,0.5,1,8,120.5974,120.77,-0.1726,-0.143
late,50,0.5,1,9,130.5974,130.77,-0.1726,-0.132
late,50,0.5,1,10,140.5974,140.77,-0.1726,-0.1226
late,50,0.5,1,11,150.5974,150.77,-0.1726,-0.1145
late,50,0.5,1,12,160.5974,160.77,-0.1726,-0.1074
late,50,0.5,1,13,170.5974,170.77,-0.1726,-0.1011
late,50,0.5,1,14,180.5974,180.77,-0.1726,-0.0955
late,50,0.5,1,15,190.5973,190.77,-0.1727,-0.0905
late,50,0.5,1,16,200.5973,200.77,-0.1727,-0.086
late,50,0.5,1,17,210.5972,210.77,-0.1728,-0.082
late,50,0.5,1,18,220.5966,220.77,-0.1734,-0.0786
late,50,0.5,1,19,230.5941,230.77,-0.1759,-0.0762
late,50,0.5,1,20,240.5847,240.77,-0.1853,-0.0769
late,50,0.5,2,0,35.0352,34.81,0.2252,0.6469
late,50,0.5,2,1,45.0352,44.81,0.2252,0.5026
late,50,0.5,2,2,55.0352,54.81,0.2252,0.4109
late,50,0.5,2,3,65.0352,64.81,0.2252,0.3475
late,50,0.5,2,4,75.0352,74.81,0.2252,0.301
late,50,0.5,2,5,85.0352,84.81,0.2252,0.2655
late,50,0.5,2,6,95.0352,94.81,0.2252,0.2375
late,50,0.5,2,7,105.0352,104.81,0.2252,0.2149
late,50,0.5,2,8,115.0352,114.81,0.2252,0.1961
late,50,0.5,2,9,125.0352,124.81,0.2252,0.1804
late,50,0.5,2,10,135.0352,134.81,0.2252,0.167
late,50,0.5,2,11,145.0352,144.81,0.2252,0.1555
late,50,0.5,2,12,155.0352,154.81,0.2252,0.1455
late,50,0.5,2,13,165.0352,164.81,0.2252,0.1366
late,50,0.5,2,14,175.0352,174.81,0.2252,0.1288
late,50,0.5,2,15,185.0352,184.81,0.2252,0.1218
late,50,0.5,2,16,195.0352,194.81,0.2252,0.1156
late,50,0.5,2,17,205.035,204.81,0.225,0.1099
late,50,0.5,2,18,215.0344,214.81,0.2244,0.1045
late,50,0.5,2,19,225.0319,224.81,0.2219,0.0987
late,50,0.5,2,20,235.0226,234.81,0.2126,0.0905
late,50,0.5,3,0,31.4456,30.87,0.5756,1.8645
late,50,0.5,3,1,41.4456,40.87,0.5756,1.4083
late,50,0.5,3,2,51.4456,50.87,0.5756,1.1315
late,50,0.5,3,3,61.4456,60.87,0.5756,0.9456
late,50,0.5,3,4,71.4456,70.87,0.5756,0.8122
late,50,0.5,3,5,81.4456,80.87,0.5756,0.7117
late,50,0.5,3,6,91.4456,90.87,0.5756,0.6334
late,50,0.5,3,7,101.4456,100.87,0.5756,0.5706
late,50,0.5,3,8,111.4456,110.87,0.5756,0.5191
late,50,0.5,3,9,121.4456,120.87,0.5756,0.4762
late,50,0.5,3,10,131.4456,130.87,0.5756,0.4398
late,50,0.5,3,11,141.4456,140.87,0.5756,0.4086
late,50,0.5,3,12,151.4456,150.87,0.5756,0.3815
late,50,0.5,3,13,161.4456,160.87,0.5756,0.3578
late,50,0.5,3,14,171.4456,170.87,0.5756,0.3368
